,FullPath_W1,V1,V2
15,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A02_s7_w115B5E13B-CE9B-447A-B60B-DCD45EF186AE.tif,1.2884105411,1.37593628388
16,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A02_s8_w125FFF7CC-AB9F-47BD-8351-319EFB1F6CE5.tif,-0.197916595713,0.228600534113
17,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A02_s9_w1ABB0D85B-8251-4D25-B170-3A44BF584B42.tif,0.445168669904,0.796646666791
18,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A03_s1_w1A9091734-B541-42D0-B654-86CD783AFE77.tif,-0.135271539025,-1.59714382317
19,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A03_s2_w14343D7CF-7C1C-4824-BDD1-AE7AEDE832EB.tif,0.288491758026,0.395789202983
20,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A03_s3_w132DC12FF-2795-487A-9D03-D95A352AE4C9.tif,-0.911733210957,0.0243821767823
21,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A03_s4_w1B7F044BC-902A-4437-9A36-D5DA5618C9C0.tif,0.432596795935,1.43221693281
22,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A03_s5_w168F64341-C681-497D-B69C-B1B96C8DB874.tif,-1.01721049474,1.1582758445
23,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A03_s6_w1654871E7-DE92-4571-9176-1479D862E3E0.tif,-1.12063801108,1.00127927306
24,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A03_s7_w1C3CD7E5E-BB42-4B5C-905E-2402D4E698D2.tif,0.960979953183,0.882589968005
25,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A03_s8_w1760C2F8C-25AD-4476-B7B8-68BE22799AF0.tif,1.41849014029,-0.49954984904
26,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A03_s9_w138CB8534-8916-4E25-9CEA-16237DDA8089.tif,-2.07280377665,-0.811341373391
27,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A04_s1_w1EE667047-7906-486F-8BBF-482E430E677A.tif,2.24241977175,0.138689489258
28,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A04_s2_w113D33C6E-FC4B-47B2-B65F-8906BE2D820F.tif,0.75941525702,-0.125457090365
29,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A04_s3_w1A84C054E-39E1-4020-9E98-E9E60AEB1DB6.tif,0.271283556755,0.648524207476
30,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A04_s4_w104BBC88C-AF7C-4BDD-97B0-C94D01E052BC.tif,-0.427551587149,-0.066949511268
31,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A04_s5_w1F1FC7510-BC4F-485D-8A10-1AFCBB2A4D28.tif,-0.611856093612,0.839011179876
32,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A04_s6_w14F60ABAC-6895-4849-9877-733399095A03.tif,-0.182453173779,-0.772809225775
33,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A04_s7_w183FCB1DB-1372-47F3-81CC-9D25D1A5E42D.tif,0.232769568419,-0.0125313318923
34,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A04_s8_w187506787-F93F-4DD9-85B7-54B3EEF837DD.tif,-0.770015199173,0.513037373243
35,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A04_s9_w188C0D8D5-4F12-44E4-B088-82933425CDE0.tif,-0.162200961224,-2.26781470604
36,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A05_s1_w13F04576A-FCA0-4E88-A82E-29A0DCC176AA.tif,-0.151918398611,1.77422437649
37,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A05_s2_w1FBE8B082-4C24-48EB-AF9B-4A7B28E80437.tif,1.09635053435,-0.995417181761
38,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A05_s3_w105036F99-8ACB-41E3-BDBF-7A7ECBAB4DDF.tif,0.197349925523,-1.19698789839
39,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A05_s4_w119CD8DCE-E607-4B5F-A3B8-BBB2A4318F95.tif,-0.00209778307197,-0.661041974247
40,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A05_s5_w1A30D687B-CD16-442B-8618-F73442DC90C7.tif,2.25280491026,0.380601528906
41,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A05_s6_w1F9B2D448-D35B-418F-9128-55C0AFF5FA28.tif,-0.246245538825,0.48544782566
42,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A05_s7_w1BE96F3A9-8D66-4053-9DCD-C4F4EAEA241F.tif,-0.388313446297,-0.570847879676
43,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A05_s8_w1C15B4A0C-08F9-4196-9CE2-222F92D54E80.tif,0.985529227321,-2.49290573888
44,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A05_s9_w1F127E4A9-69A6-4883-87A0-C1505AA61BC4.tif,-1.13702362987,1.45206746705
45,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A06_s1_w1E2D21CB5-5D8F-404A-A231-90D83FC4B83D.tif,1.70029731596,0.34950795835
46,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A06_s2_w19D1B8E86-D9D9-45A9-88A5-EE0816C6F377.tif,-1.6952673309,-1.04239663096
47,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A06_s3_w1A21833DD-546F-45AC-A8C4-B55201E25D84.tif,0.279388360828,0.80954174189
48,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A06_s4_w14D7D0E14-71BE-4323-9405-0E1378FE746F.tif,-0.0874355787301,0.111137500691
49,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A06_s5_w1BD2B1024-3DC9-4FC8-9D19-148E0BD01ADC.tif,-1.61113059848,0.0986113070877
50,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A06_s6_w11BE8A4CF-CE07-4482-BD3D-5ECF379520BC.tif,0.456970714895,-0.501426895046
51,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A06_s7_w11E4B45CA-11C1-40C3-9EFE-6EE11F8619BA.tif,0.0910196680092,0.61108719333
52,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A06_s8_w1BFEB26E8-4FC6-45A8-9B64-F0708954291F.tif,-0.430485895138,0.368251775144
53,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A06_s9_w19136F977-1941-4E9B-989A-E97E61FC5FDA.tif,1.34635751079,0.840720819671
54,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A07_s1_w148D82A07-8A6A-45FE-823D-56E453E34BD4.tif,-0.241031588753,-0.16609938803
55,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A07_s2_w124EF3363-F244-480E-9472-80F5427AB3BC.tif,0.917459769614,-0.136699339371
56,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A07_s3_w1A679A698-E09C-4F53-8D74-88A14C8DCC0B.tif,0.0291247116545,-0.916768640397
57,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A07_s4_w1FDB45DA1-38FB-4C26-BC96-79858946171F.tif,0.183505020347,-0.108021926472
58,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A07_s5_w1B7F3CB21-0A8C-407B-80CE-69A0B1CB339D.tif,0.357137743827,0.558211454494
59,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A07_s6_w150452E15-F30C-4562-A3EC-5A50C30C23B1.tif,0.714635300688,-0.22039649436
60,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A07_s7_w181274D7F-E893-4AA5-B8B8-20D11F03897D.tif,-0.937544146803,-1.46243134957
61,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A07_s8_w1CC8E4A65-F9E1-4E06-AC94-FF369021393D.tif,-1.2609837434,0.384697021423
62,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A07_s9_w10D9B757F-98B4-446E-9ED0-83B3A2FBE261.tif,-0.239328183742,-1.75970159764
63,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A08_s1_w12534F8DB-393B-48D5-B754-379E50119733.tif,0.445915320261,0.933270973006
64,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A08_s2_w1141EAD16-4E45-42A0-8886-37353C30F2E1.tif,-0.707822691362,-0.21092377704
65,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A08_s3_w11B2B27B9-25C0-4D79-9145-60225586CC0E.tif,-0.756679970895,-1.29895840119
66,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A08_s4_w16D176C9D-D1AD-40A3-870F-66FE2F742E49.tif,0.993186174729,1.69163851574
67,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A08_s5_w1C5A554B4-CBC7-4B5F-8210-2568ECADA841.tif,-0.119966906208,1.11869688801
68,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A08_s6_w182565402-522A-4467-B4B9-8B381EFD2130.tif,-0.807564971137,0.0123339997855
69,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A08_s7_w1FFDCB735-5968-4A33-997D-8A7AC3D0A169.tif,0.984655687972,-0.982138259571
70,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A08_s8_w13AB1E15E-9EAF-4177-ABB9-4A946FD0E08C.tif,-0.729459400594,0.272191691605
71,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A08_s9_w1160CCE30-678D-47A5-B643-F197F78C39DA.tif,1.33119005775,0.012327969295
72,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A09_s1_w1A28F167B-FADF-4F70-9E49-BE1D9D0E18AA.tif,-0.924430918139,-2.27819452698
73,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A09_s2_w1038A062F-DB6C-4295-8033-A710141DD210.tif,0.225807707278,-1.78317329932
74,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A09_s3_w19A96FF6E-325E-4F82-A0DB-3D9C342E2F5B.tif,0.487456665935,0.24082051287
75,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A09_s4_w17B9E25FA-25FD-4007-A507-0662A46B8969.tif,-1.78230820879,0.981568792198
76,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A09_s5_w1DB7BFEEB-CD34-479A-B107-297074E53FC2.tif,0.605476538728,2.62467309811e-05
77,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A09_s6_w1260A6005-613D-4F50-9553-6C481913DF3A.tif,0.420651447953,-1.84849453757
78,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A09_s7_w1D094468A-50C4-4102-BC34-243F32BB19AC.tif,1.5489755052,-0.119540115045
79,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A09_s8_w1386443FB-DCFF-4F14-AE19-AED1D832BAE5.tif,-0.352193175999,0.212525653555
80,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A09_s9_w1FC6FDF82-FDBD-46DB-AFBB-31B539B0398E.tif,0.418274082714,0.123562083467
81,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A10_s1_w19B516189-C1A2-4D68-A05A-6972AD5EDFF9.tif,0.498744460097,1.39753278478
82,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A10_s2_w1326419BD-B155-43CE-BA79-354CBE613681.tif,-0.111792711864,0.455499724973
83,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A10_s3_w1AA4FD48A-0BF9-4572-8778-F53962CD1D2B.tif,-0.830439120377,0.40605742452
84,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A10_s4_w1F8FE1D7B-3332-4A0D-8532-E4C2A3689F16.tif,0.316052869593,-0.403259617755
85,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A10_s5_w126F63AD8-B118-4A4A-A335-34ED2BDEFA22.tif,0.302567923474,-0.576171306164
86,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A10_s6_w16CDCB6FB-751C-4C6D-802A-517CC5FC14C3.tif,-0.621316337028,0.336173106434
87,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A10_s7_w17B272938-45FF-422E-BC76-B43A24002B25.tif,0.780879735234,0.061119003678
88,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A10_s8_w1DC4D2CD9-0E90-4998-B116-257D3F656CB2.tif,-0.461144214697,1.42942310511
89,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A10_s9_w1291215E4-C783-4B94-9CF9-B60C3683D93A.tif,0.543520012452,0.159814454012
90,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A11_s1_w1475B1A64-A67D-4B46-8919-FD5F926F98C4.tif,-2.47283981443,-0.184854242086
91,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A11_s2_w139F97E1D-1451-49DF-9514-DA7EB92B6E50.tif,-0.00713481950342,-0.126549875384
92,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A11_s3_w1E5766A45-5128-4F48-A0F0-D4E8A2CDEE94.tif,1.58332941996,-1.9939500427
93,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A11_s4_w1A770FD0D-91A6-4B59-BE8E-DF271EC45295.tif,-1.13670459899,0.238127854175
94,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A11_s5_w12604213D-FDD9-493A-BEAE-076CC893EEB8.tif,-0.903536576949,-0.429635651278
95,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A11_s6_w13116B0DB-1DFF-4113-BB44-00C5C3A04ABC.tif,-1.4045217188,-0.158708503087
96,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A11_s7_w198EEFCFA-4724-4698-BAAA-0697ABA0B061.tif,0.612879448764,0.49606613413
97,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A11_s8_w11469BFA6-5A41-4E41-85FC-37D9F7B0BBDD.tif,-1.138929049,0.351825657512
98,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A11_s9_w1DAEC4611-6687-40D0-ACDA-E1B3C2566E14.tif,1.47316160418,0.564558118637
99,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A12_s1_w18371CC8F-86FF-454B-8B1D-5EC1B42FF36E.tif,-0.764912774916,-0.640244874839
100,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A12_s2_w1B5AF9C09-DC36-41D5-BCDA-84B698959733.tif,0.101244308371,-1.69252716311
101,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A12_s3_w1636057FF-2C58-46F9-94DE-5040B6A18E09.tif,-0.729335992663,-1.65042500653
102,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A12_s4_w10952D6BE-C257-446B-93CC-E9FE32062A13.tif,0.0285641682746,-1.54987272127
103,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A12_s5_w1BD70300D-52E5-4B3F-845D-FB9B33D88D5F.tif,0.860648324721,0.026492291014
104,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A12_s6_w144BC2EF4-A528-41E7-BCD1-AF5BEB84843F.tif,-2.50795271273,-1.17837253715
105,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A12_s7_w1C56021F2-B893-44D5-9227-18FD5136BED1.tif,2.19957972316,-1.33233882106
106,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A12_s8_w1257501AB-9920-4EC2-929E-1DF414C3EECB.tif,1.08177585048,-0.0705037745345
107,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A12_s9_w198CFBCE4-38FD-4D5D-A0D1-50C682B0A059.tif,1.02958838638,-2.71538165787
108,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A13_s1_w1E825588B-F641-4344-8D2F-65C20E9E86E5.tif,-0.628699269616,-0.216367908095
109,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A13_s2_w1AF0010A4-1225-4509-BFF8-DB52889F8A7A.tif,0.847668676373,0.0911559122606
110,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A13_s3_w18500DF2E-3F99-447C-AD7C-538A1C9E165D.tif,-0.0416839492574,1.16788889596
111,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A13_s4_w1EA21F7E0-F0D2-4F5B-B3CE-E6BD8A332EC8.tif,-0.518596322386,1.10249158069
112,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A13_s5_w1F6167C94-1E00-4B58-AAE0-A483D78C46E4.tif,-0.694837827085,0.310849368239
113,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A13_s6_w11B2A492C-552D-47AE-9179-257F1177F602.tif,-1.3262164785,1.96622223687
114,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A13_s7_w15419F4C1-25A6-426C-A992-DF9DA8106E08.tif,-0.17908454583,-0.309757648151
115,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A13_s8_w10F70D3E4-6BB0-41C9-9D96-654D0B79F157.tif,-0.456484498292,2.14991340878
116,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A13_s9_w1E027E15D-D5F2-4297-A781-D4B86D8C5F6D.tif,-0.752418721762,0.606722413007
117,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A14_s1_w1422D2F7C-472A-4A30-AEC2-A87A23E1E32C.tif,0.906721817856,-0.65005794144
118,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A14_s2_w11DAFFF87-5D71-4BA8-8D76-76270E061AA7.tif,-0.414223178562,0.0530764861764
119,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A14_s3_w18EBBB950-848E-4A95-A906-BD8D59AC891D.tif,-1.2987736449,1.13488482881
120,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A14_s4_w18C77C2F0-F306-476A-8759-83D77B8D533F.tif,0.159697374272,-1.77034051865
121,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A14_s5_w1EDEB625D-85C2-4D9D-A0DB-29634B6848CD.tif,1.93952823177,1.26686443462
122,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A14_s6_w1D71DF383-99E4-46C1-B7FC-25D524027B9A.tif,1.54875261702,0.944143950595
123,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A14_s7_w145FC011A-8E85-4067-AB4D-540699F845B3.tif,0.0174005292351,0.0323720435805
124,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A14_s8_w1AAAA812C-72A4-4837-9E9A-30C487ED6009.tif,-1.09376690793,-1.28821249978
125,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A14_s9_w1704F3D7B-B0D1-4169-BBA4-BAA53B9E1325.tif,0.480191697626,-0.956294571126
126,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A15_s1_w19F1A1178-F71A-4CA8-9D6B-3E1F26B9478E.tif,0.0325722713172,0.883881299003
127,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A15_s2_w1A0CF97C0-8D89-46E5-A8D6-57D7126AF907.tif,1.19171762996,-0.950907168435
128,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A15_s3_w1DBBDD554-2749-423A-B0D9-5DFFA5597D8C.tif,-1.48383976148,-0.368697731956
